year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1984,male,84,2068,7971.676099825132,7846.426592193182,8658.735377076044,8529.384022050244,0.08267390975089915,0.08345892880318576,0.07934868630699787,0.08007113152502854,687.0592772509119,682.957429857062,0.3932748831567448,0.39567327747419895,8315.205738450588,8187.905307121713,5045.044173237139,4948.169978604478,7.104329684543048,7.074100636360789,3.667910280468021,3.637985076463998
1984,male,85,2069,7275.066149725265,7155.03871220833,7971.676099825132,7846.426592193182,0.09144186603728106,0.09224139346359563,0.08738563150040024,0.08811500010370954,696.6099500998668,691.3878799848516,0.4974436970920584,0.49987163924840294,7623.371124775198,7500.732652200756,3831.17320816218,3751.329125781143,6.673540716572864,6.646314091935306,3.3511673075601047,3.324010171839844
1984,male,86,2070,6575.01450162533,6461.2423295341005,7275.066149725265,7155.03871220833,0.10117612213016988,0.10199521312657787,0.09622615570669024,0.09696612563261686,700.0516480999348,693.7963826742301,0.4975189437172134,0.49987163924840294,6925.040325675297,6808.140520871216,3479.701577646216,3404.944158469845,6.264676219948834,6.240229406815916,3.145434921563456,3.1209157039447555
1984,male,87,2071,5879.793522274514,5773.174510858766,6575.01450162533,6461.2423295341005,0.11175513759724452,0.11259950595721069,0.10573679787002133,0.10649156672706772,695.2209793508165,688.0678186753352,0.49760337158063483,0.49987163924840294,6227.404011949922,6117.2084201964335,3128.626779408869,3059.389419568709,5.8784499367277245,5.856604740699469,2.951103079938046,2.9290541285360576
1984,male,88,2072,5198.957305831965,5100.2306360511275,5879.793522274514,5773.174510858766,0.12306355866284366,0.12393634295840088,0.11579253826912905,0.11656392398010795,680.8362164425487,672.943874807638,0.49769672499017936,0.49987163924840294,5539.375414053239,5436.702573454946,2782.4464119878235,2719.049145956011,5.514392545636672,5.495024267513805,2.7679405246664586,2.7482174792019247
1984,male,89,2073,4542.4285265121425,4452.152800914185,5198.957305831965,5100.2306360511275,0.13499630060198306,0.1358980067800362,0.12628085608307582,0.12706833894059333,656.528779319822,648.0778351369426,0.49779786687120625,0.49987163924840294,4870.692916172054,4776.191718482656,2446.072372316911,2388.708934800084,5.171058843838301,5.154086812956157,2.5952266120462015,2.5777049889351864
1984,male,90,2074,3919.8216168984295,3838.3528748033655,4542.4285265121425,4452.152800914185,0.1474156398960283,0.14834441895708872,0.13706476744319307,0.13786587153630137,622.606909613713,613.7999261108193,0.4979047498756506,0.49987163924840294,4231.125071705286,4145.252837858775,2124.4278011852716,2073.1585066992147,4.846178890962288,4.831559182202039,2.4318269221402793,2.4163997736690326
1984,male,91,2075,3339.0521390559184,3266.612293416416,3919.8216168984295,3838.352874803366,0.16035917086310206,0.16128988372839698,0.14816222129568402,0.14895466884769926,580.769477842511,571.7405813869498,0.49801418816988624,0.49987163924840294,3629.436877977174,3552.482584109891,1821.925817677525,1776.6972913894772,4.536506480428332,4.52422887482806,2.276116888335468,2.2626951708328
1984,male,92,2076,2802.7476282580697,2739.4736830718134,3339.0521390559184,3266.612293416416,0.17508674417895972,0.17598763651849444,0.16061579408265336,0.16137164836090478,536.3045107978486,527.1386103446026,0.49812151707013974,0.49987163924840294,3070.899883656994,3003.042988244115,1541.2185748392565,1501.9069669771068,4.238585891985258,4.228571707666057,2.126365827223918,2.114828636475607
1984,male,93,2077,2313.350829950589,2259.2183384683362,2802.7476282580697,2739.4736830718134,0.19190318263040876,0.19274692995514797,0.1746132236000303,0.17530934776674312,489.3967983074809,480.25534460347717,0.49822176364772314,0.49987163924840294,2558.0492291043292,2499.346010770075,1283.573430682272,1249.993823317481,3.953962637883364,3.9460358398074433,1.9833493864815186,1.9735244360299486
1984,male,94,2078,1873.2787238791354,1828.0470104215233,2313.350829950589,2259.2183384683362,0.21100682534282372,0.21177069596164608,0.1902314600854782,0.19084978229201643,440.0721060714533,431.1713280468131,0.4983111208302586,0.49987163924840294,2093.3147769148623,2043.6326744449298,1050.1927441798744,1022.078659448545,3.684659527680181,3.678579968713846,1.84807868436333,1.8397621696465172
1984,male,95,2079,1485.5113618888486,1448.6782528239953,1873.2787238791354,1828.0470104215233,0.23193115943877943,0.23259659862029308,0.2069992879582322,0.20752680616788433,387.7673619902869,379.36875759752786,0.4983871165684127,0.49987163924840294,1679.3950428839921,1638.3626316227592,842.4061898817534,819.3916172701632,3.4328022400281815,3.42829402891043,1.721613325873715,1.7145870728534618
1984,male,96,2080,1151.4627615612246,1122.293107585301,1485.5113618888486,1448.6782528239953,0.2547259637336449,0.2552775812506024,0.2248711177159065,0.2252985744781163,334.0486003276239,326.3851452386943,0.4984485548306046,0.49987163924840294,1318.4870617250365,1285.4856802046481,661.2890912453419,642.9078460104024,3.19836015969896,3.1951332255798484,1.603929451737544,1.5979767424922124
1984,male,97,2081,870.7698367625092,848.3400465670795,1151.4627615612246,1122.293107585301,0.2794106894440356,0.2798477349495135,0.24377073594471665,0.24410117033299106,280.6929247987155,273.95306101822143,0.49849556801278144,0.49987163924840294,1011.1162991618669,985.3165770761902,507.07930528419064,492.78476451448967,2.98117612615289,2.9789315429028043,1.4949387773904177,1.4898481493432052
1984,male,98,2082,641.2462313503432,624.5280426792276,870.7698367625092,848.3400465670795,0.3059641707928639,0.3062853209562022,0.263586995922512,0.2638234571072495,229.52360541216595,223.81200388785197,0.4985293342915028,0.49987163924840294,756.0080340564263,736.4340446231536,379.1158521192483,368.31155153904626,2.780984013826138,2.779448843696228,1.3944982662805776,1.390081193990716
1984,male,99,2083,459.0062141228426,446.94251614341283,641.2462313503432,624.5280426792276,0.3343497710683131,0.33456624565536086,0.28419662887333874,0.2843515653420017,182.2400172275006,177.5855265358148,0.4985516273909238,0.49987163924840294,550.1262227365929,535.7352794113202,275.85989912084267,267.9364070887824,2.5974249520261385,2.596334521525644,1.3024188443443634,1.2985005282134023
1984,male,100,2084,318.8299022007223,310.3892495254723,459.0062141228426,446.94251614341283,0.3644060097327352,0.3646028336636769,0.30539088057880914,0.30552758282258374,140.17631192212033,136.55326661794052,0.49856678271670324,0.49987163924840294,388.9180581617825,378.6658828344425,195.0164331636349,189.38154725454606,2.4301691450891476,2.429279825124557,1.2185265890647894,1.2149517367464708
1984,male,101,2085,214.559730075916,208.84165070389804,318.8299022007223,310.3892495254723,0.39606957713302227,0.3962508407816454,0.32704012831005436,0.3271621004168853,104.27017212480631,101.54759882157424,0.4985788431170161,0.49987163924840294,266.69481613831914,259.61545011468513,133.72642324277064,129.8410494916455,2.2787846302644765,2.27805104624002,1.142599363411245,1.1393179354644818
1984,male,102,2086,139.691681459034,135.9459692113098,214.559730075916,208.84165070389804,0.4291504427549276,0.4293187910805004,0.3489380257441228,0.34904762171192527,74.86804861688202,72.89568149258824,0.4985889910160986,0.49987163924840294,177.12570576747498,172.39380995760393,88.81277884585528,86.2190335778188,2.143225406289931,2.142614286950374,1.0746118107375693,1.0715821710554427
1984,male,103,2087,87.8907364377657,85.52057157117096,139.691681459034,135.9459692113098,0.4633433071159302,0.4635005714124134,0.37082340537549796,0.37092234461000684,51.80094502126829,50.42539764013883,0.49859789599178905,0.49987163924840294,113.79120894839984,110.73327039124038,57.05515158436564,55.38084900143441,2.0239154969356554,2.023401621590583,1.0147751084516812,1.0119605361482216
1984,male,104,2088,53.40003633947168,51.9523230903792,87.8907364377657,85.52057157117096,0.4982829851459108,0.4984305158156971,0.3924270235545977,0.39251665259107826,34.49070009829401,33.56824848079176,0.49860594467349545,0.49987163924840294,70.64538638861869,68.73644733077508,35.42117677149737,34.37704672742903,1.9220791268390092,1.9216431922799078,0.9637021266512951,0.9610682597044162
1984,male,105,2089,31.32256351768095,30.469155724679315,53.40003633947168,51.9523230903792,0.5334727094837014,0.5336115501568052,0.4134355392839262,0.41351697263520926,22.07747282179073,21.483167365699888,0.4986133701622206,0.49987163924840294,42.361299928576315,41.21073940752926,21.239389406736244,20.61065954524885,1.8405898253718658,1.8402175522071422,0.9228329459038238,0.9203449878116744
1984,male,106,2090,18.3725586395226,17.86964269065917,31.322563517680955,30.469155724679315,0.5334805438800903,0.5336115501568052,0.4134401346444181,0.41351697263520926,12.950004878158351,12.599513034020145,0.4986203128568024,0.49987163924840294,24.847561078601778,24.169399207669244,12.458062399860852,12.087802006082567,1.7854944599529312,1.7851770463487442,0.8951988691462526,0.8928176698417751
1984,male,107,2091,10.776528973645112,10.480242143144896,18.3725586395226,17.86964269065917,0.5334876470873583,0.5336115501568052,0.41344430108591923,0.41351697263520926,7.596029665877489,7.389400547514275,0.49862685893276165,0.49987163924840294,14.574543806583856,14.174942416902033,7.307284807929014,7.089290714713495,1.6915827111247106,1.6913286256950242,0.8481051194692875,0.8458814130611038
1984,male,108,2092,6.320993608624162,6.146484139627681,10.776528973645112,10.480242143144896,0.5334941136732239,0.5336115501568052,0.41344809408644734,0.41351697263520926,4.45553536502095,4.3337580035172145,0.4986330683103909,0.49987163924840294,8.548761291134637,8.313363141386288,4.286066218283074,4.157748680234271,1.531491149656795,1.5313096374637643,0.7678331540921894,0.7658513787878747
1984,male,109,2093,3.707569282899369,3.6048086258585137,6.320993608624162,6.146484139627681,0.5334999302722281,0.5336115501568052,0.4134515058137569,0.41351697263520926,2.613424325724793,2.5416755137691673,0.4986389489466338,0.49987163924840294,5.014281445761766,4.875646382743097,2.513965415924511,2.438449033005759,1.2585675526026139,1.2584645920576532,0.6309941538739925,0.6293938334897213
1984,male,110,2094,2.174662737622851,2.114163919386061,3.707569282899369,3.6048086258585137,0.5335028927285619,0.5336092592145786,0.41345324343548473,0.41351562903493766,1.5329065452765185,1.4906447064724526,0.4986445306313172,0.49987163924840294,2.9411160102611102,2.8594862726222874,1.4745445977922067,1.430110182118279,0.7932733782822577,0.7932421854825311,0.397711946906382,0.39672291390439257
1989,female,22,2011,30081.33799999999,30081.33799999999,30100.0,30100.0,0.00062019227948,0.00062019227948,0.000620000000000398,0.000620000000000398,18.66200000001198,18.66200000001198,0.126132590568352,0.126132590568352,30090.668999999994,30090.668999999994,26295.254967095192,26295.254967095192,59.081170100084414,58.814136353411804,46.2098566597831,45.95897847879005
1989,female,23,2012,30063.720382867727,30063.72038100185,30081.33799999999,30081.33799999999,0.0005858375770119916,0.0005858376390761233,0.0005856660076842823,0.0005856660697119986,17.617617132261486,17.617618998138187,0.126130420842533,0.126132590568352,30072.529191433856,30072.52919050092,26279.468428718945,26279.403178760655,58.117512958118475,57.850313547811474,45.36438606861093,45.11335224664827
1989,female,24,2013,30046.832618886794,30046.832608424236,30063.720382867727,30063.72038100185,0.0005618901700923293,0.00056189045623666,0.0005617323393732887,0.0005617326253568589,16.88776398093271,16.887772577614676,0.12612913956497598,0.126132590568352,30055.276500877262,30055.276494713045,26264.430336434172,26264.326610186792,57.15127735156286,56.883921363501095,44.5168443898358,44.26566563287658
1989,female,25,2014,30030.368980748983,30030.368752128063,30046.832618886794,30046.832608424236,0.0005480827372640028,0.0005480900020463506,0.0005479325673569679,0.0005479398281587056,16.46363813781173,16.46385629617337,0.14624094533847865,0.146245300368539,30038.60079981789,30038.600680276148,25645.727422207343,25645.596501138563,56.1831180920917,55.91561185325854,43.66774855671407,43.41643208974339
1989,female,26,2015,30014.047875851506,30014.046458010118,30030.368980748983,30030.368752128063,0.0005436344011272492,0.0005436740273969006,0.0005434866587200604,0.000543526263452554,16.32110489747781,16.3222941179465,0.1462398500520982,0.146245300368539,30022.208428300244,30022.207605069092,25631.76516951278,25631.60083613913,55.21364541285959,54.945992921091815,42.837695571762204,42.586245993525246
1989,female,27,2016,29997.064482601585,29997.059017366642,30014.047875851506,30014.046458010118,0.0005660082953265898,0.0005661432484085283,0.0005658481428486573,0.0005659830195585691,16.98339324992126,16.987440643475743,0.14623865197984462,0.146245300368539,30005.556179226547,30005.55273768838,25617.58409167096,25617.381664841105,54.24339771917297,53.975601841410004,42.0069976682455,41.75541847952976
1989,female,28,2017,29979.438662455777,29979.42266400923,29997.064482601585,29997.059017366642,0.0005877575293309102,0.0005881089844326507,0.0005875848337103529,0.0005879360822406143,17.625820145808184,17.636353357411036,0.14623735499913604,0.146245300368539,29988.251572528683,29988.240840687937,25602.848981513405,25602.60155141744,53.273825538487785,53.00588526391583,41.17677767303673,40.92506827894989
1989,female,29,2018,29960.67154770848,29960.632828591388,29979.438662455777,29979.42266400923,0.0006261955573570198,0.0006269542421642262,0.0006259995378365968,0.0006267577474199371,18.767114747297917,18.789835417844635,0.14623598457224585,0.146245300368539,29970.05510508213,29970.02774630031,25587.354589105984,25587.052036489174,52.304852869180024,52.036773528717866,40.34697312652202,40.095137934229015
1989,female,30,2019,29940.77007621463,29940.679086820644,29960.67154770848,29960.632828591388,0.0006644738986766884,0.0006662205507939772,0.0006642531847845801,0.0006659986751582636,19.90147149385011,19.953741770745044,0.15096413152131663,0.150981869891069,29950.720811961557,29950.655957706018,25429.23625614636,25428.64991674748,51.33730299689877,51.06909485844783,39.51821472318665,39.26626121671354
