disease,year_of_birth,sex,age,year,bau_incidence,int_incidence,bau_prevalence,int_prevalence,bau_deaths,int_deaths,diff_incidence,diff_prevalence
CHD,1979,male,80,2059,0.02344348254972454,0.02227130842223831,0.2669511091780248,0.2560249111573251,57.4827716609079,54.95483101784143,-0.001172174127486228,-0.010926198020699662
CHD,1979,male,81,2060,0.024836385340332983,0.023594566073316333,0.2796327182142771,0.2683512919718909,64.41779283305567,61.608047418012006,-0.00124181926701665,-0.011281426242386206
CHD,1979,male,82,2061,0.02630843403820253,0.024993012336292402,0.292233900699769,0.2806265797201103,72.48579699770511,69.35308925930246,-0.0013154217019101279,-0.01160732097965872
CHD,1979,male,83,2062,0.027859628791496834,0.02646664735192199,0.3046503839761806,0.2927528513728631,81.86229395634518,78.36029398718387,-0.0013929814395748433,-0.011897532603317496
CHD,1979,male,84,2063,0.029489969452052244,0.02801547097944963,0.3167763611984759,0.30463067328229376,92.72106540128493,88.79887152577493,-0.0014744984726026145,-0.012145687916182146
CHD,1979,male,85,2064,0.031014902199423378,0.029464157089452207,0.328204429718543,0.3158689411707266,105.46574739907328,101.05973231850805,-0.0015507451099711703,-0.012335488547816409
CHD,1979,male,86,2065,0.032355281052267315,0.03073751699965395,0.33859643548575,0.3261415225252333,120.33794343114448,115.37891370229579,-0.0016177640526133658,-0.012454912960516706
CHD,1979,male,87,2066,0.03351110608466586,0.03183555078043257,0.3476386985254645,0.3351447749677459,137.53692269038567,131.95249309264096,-0.0016755553042332935,-0.012493923557718556
CHD,1979,male,88,2067,0.034482377222537205,0.032758258361410345,0.35504408443508456,0.3425995568099749,157.202641977131,150.92013835981862,-0.001724118861126861,-0.01244452762510967
CHD,1979,male,89,2068,0.03526909446588134,0.03350563974258727,0.3605532962692858,0.34825249570162253,179.3997028010059,172.34947481493015,-0.001763454723294068,-0.01230080056766325
CHD,1979,male,90,2069,0.03587125781469828,0.03407769492396336,0.3639357997136612,0.35187690313260495,204.1038923572878,196.22285731734303,-0.001793562890734915,-0.012058896581056244
CHD,1979,male,91,2070,0.036268826358154836,0.034455385040247095,0.364649721252551,0.35294366526316184,231.59044315927986,222.81265967085278,-0.0018134413179077408,-0.011706055989389175
CHD,1979,male,92,2071,0.03664635376853276,0.034814036080106116,0.3625116834544072,0.3512706965708452,261.7245219966764,251.9955793089095,-0.001832317688426642,-0.01124098688356201
CHD,1979,male,93,2072,0.037003840268077515,0.03515364825467364,0.357386083203416,0.3467211467265884,294.2189672130319,283.5010040341298,-0.0018501920134038757,-0.010664936476827647
CHD,1979,male,94,2073,0.03734128570862546,0.03547422142319418,0.3491987402337482,0.33921654573634485,328.64131690648094,316.91723937666836,-0.0018670642854312774,-0.00998219449740334
CHD,1979,male,95,2074,0.0376586901642584,0.03577575565604548,0.33795400008098664,0.32875333074301477,364.435153653362,351.71157198067533,-0.001882934508212919,-0.009200669337971867
CHD,1979,male,96,2075,0.03795605363497635,0.03605825095322753,0.3237544559153286,0.3154219923023143,400.95491014841116,387.2634108839966,-0.001897802681748821,-0.008332463613014263
CHD,1979,male,97,2076,0.03819375856989188,0.036284070641397284,0.3074040822299441,0.2999944982742867,437.01520817887,422.42407679304836,-0.001909687928494594,-0.007409583955657384
CHD,1979,male,98,2077,0.03845523399089077,0.03653247229134623,0.2891037180493885,0.2826561931801288,472.1999197814226,456.7912491570267,-0.0019227616995445423,-0.006447524869259702
CHD,1979,male,99,2078,0.03868441581217735,0.03675019502156848,0.2697769603077187,0.26429732824608115,505.66685039327047,489.5438449726464,-0.0019342207906088704,-0.0054796320616375405
CHD,1979,male,100,2079,0.03868441581217735,0.03675019502156848,0.2530840611959778,0.248491149462042,535.0533628361882,518.3642025829561,-0.0019342207906088704,-0.004592911733935806
CHD,1979,male,101,2080,0.03868441581217735,0.03675019502156848,0.2387788469468975,0.2349976267523084,561.1020405886804,543.9693965157094,-0.0019342207906088704,-0.0037812201945890966
CHD,1979,male,102,2081,0.03868441581217735,0.03675019502156848,0.2266020536064717,0.22356449099953146,584.4043751763409,566.9303399658625,-0.0019342207906088704,-0.0030375626069402417
CHD,1979,male,103,2082,0.03868441581217735,0.03675019502156848,0.21629626366818147,0.21394163412612285,605.4322040960103,587.7022139989763,-0.0019342207906088704,-0.002354629542058617
CHD,1979,male,104,2083,0.03868441581217735,0.03675019502156848,0.20761623576522661,0.20589104369004796,624.5625802777195,606.6485381375446,-0.0019342207906088704,-0.0017251920751786554
CHD,1979,male,105,2084,0.03868441581217735,0.03675019502156848,0.20033534718728305,0.1991929761600548,642.0974464963767,624.0602119091203,-0.0019342207906088704,-0.0011423710272282506
CHD,1979,male,106,2085,0.03868441581217735,0.03675019502156848,0.1942489967702966,0.19364919374268158,658.2792009366092,640.1705788909618,-0.0019342207906088704,-0.0005998030276150312
CHD,1979,male,107,2086,0.03868441581217735,0.03675019502156848,0.18917578436879962,0.18908405700351674,673.3030129682967,655.1673448880233,-0.0019342207906088704,-9.172736528287317e-05
CHD,1979,male,108,2087,0.03868441581217735,0.03675019502156848,0.1849571692616474,0.18534415373153532,687.3265685464295,669.2020079695397,-0.0019342207906088704,0.00038698446988791324
CHD,1979,male,109,2088,0.03868441581217735,0.03675019502156848,0.18145616680671367,0.18229700506521268,700.4777825730838,682.3973205472399,-0.0019342207906088704,0.0008408382584990104
CHD,1979,male,110,2089,0.03868441581217735,0.03675019502156848,0.17855550237275253,0.179829253584018,712.8609031950215,694.8531948995594,-0.0019342207906088704,0.001273751211265467
CHD,1984,female,27,2011,0.0002071062,0.00019675088999999998,0.0008205597999999998,0.0008205597999999998,-4.440892098500626e-14,-4.440892098500626e-14,-1.0355310000000013e-05,0.0
CHD,1984,female,28,2012,0.00020722566390126042,0.00019686438070619738,0.001026918295075605,0.0010165713871518047,0.0006763702155223594,0.0006725815150163683,-1.036128319506304e-05,-1.0346907923800214e-05
CHD,1984,female,29,2013,0.0001975833697144139,0.0001877042012286932,0.0012230723766657417,0.0012028766686671564,0.0018847351994282224,0.0018645425040719754,-9.8791684857207e-06,-2.01957079985853e-05
CHD,1984,female,30,2014,0.00017875755041351992,0.0001698196728928439,0.0013996678952922477,0.001370586439473412,0.0038148748472888183,0.0037584165550457183,-8.93787752067601e-06,-2.908145581883583e-05
CHD,1984,female,31,2015,0.0001573567201959319,0.0001494888841861353,0.0015540721012317778,0.0015172001103317104,0.006539002477396139,0.006421716193866667,-7.867836009796598e-06,-3.6871990900067464e-05
CHD,1984,female,32,2016,0.00014266671102288958,0.0001355333754717451,0.0016930607143381502,0.0016491581996170366,0.009991047428856259,0.009787887718569976,-7.133335551144475e-06,-4.3902514721113565e-05
CHD,1984,female,33,2017,0.00013431274755922352,0.00012759711018126233,0.0018230624917251804,0.001772571595516219,0.014073014654180538,0.0137602693234391,-6.715637377961194e-06,-5.0490896208961467e-05
CHD,1984,female,34,2018,0.0001319345012907111,0.00012533777622617554,0.001950160458202328,0.0018932226796799841,0.018669236331821937,0.01822562882388623,-6.5967250645355545e-06,-5.6937778522343774e-05
CHD,1984,female,35,2019,0.0001351856245404199,0.0001284263433133989,0.0020800983441282726,0.0020165714215186707,0.023654498898314724,0.02306187993858444,-6.759281227021008e-06,-6.352692260960194e-05
CHD,1984,female,36,2020,0.0001437335485607151,0.00013654687113267934,0.002218291541245404,0.0021477657841819007,0.028897068549295746,0.02814094943813794,-7.186677428035768e-06,-7.052575706350313e-05
CHD,1984,female,37,2021,0.00016499430564866375,0.00015674459036623057,0.002377214234604908,0.0022986542111177637,0.03460249328067677,0.03366127895502791,-8.249715282433186e-06,-7.856002348714418e-05
CHD,1984,female,38,2022,0.0001929391618497452,0.00018329220375725794,0.0025631035298021563,0.0024751573753397406,0.04119179652824245,0.04002849702020983,-9.646958092487273e-06,-8.794615446241572e-05
CHD,1984,female,39,2023,0.00022714485191749754,0.00021578760932162264,0.00278168673012912,0.002682712329346527,0.04916738097390283,0.047725152230229106,-1.13572425958749e-05,-9.897440078259325e-05
CHD,1984,female,40,2024,0.00026720538258999274,0.0002538451134604931,0.003038174901437699,0.0029262664556041255,0.059135509982810586,0.05733208103802845,-1.3360269129499632e-05,-0.00011190844583357359
CHD,1984,female,41,2025,0.00031273114409614177,0.00029709458689133466,0.0033372516528055417,0.003210266883562093,0.07183264922227695,0.06955343955040405,-1.5636557204807113e-05,-0.00012698476924344858
CHD,1984,female,42,2026,0.00036334866820682976,0.00034518123479648826,0.0036830595617746336,0.0035386476749988,0.08815398392999008,0.08524380116674024,-1.81674334103415e-05,-0.00014441188677583343
CHD,1984,female,43,2027,0.0004327238498735444,0.00041108765737986715,0.004093541593044474,0.003928460852745832,0.10879145649989042,0.10505993025099691,-2.1636192493677256e-05,-0.00016508074029864157
CHD,1984,female,44,2028,0.0005076648729140629,0.0004822816292683597,0.004574211713990854,0.00438495883897697,0.13369094738719856,0.12894152262881153,-2.5383243645703193e-05,-0.00018925287501388426
CHD,1984,female,45,2029,0.000588171737328385,0.0005587631504619658,0.0051307304462899495,0.0049135343768932725,0.16262599122696386,0.1566647260241325,-2.9408586866419258e-05,-0.000217196069396677
CHD,1984,female,46,2030,0.000674244369034689,0.0006405321505829546,0.005768987647695239,0.005519799360543179,0.19510985295201522,0.18775862088712003,-3.3712218451734436e-05,-0.00024918828715205996
CHD,1984,female,47,2031,0.0007658827680329748,0.0007275886296313261,0.0064951964507600135,0.0062096743082363315,0.23029564468332353,0.2214103075049172,-3.829413840164878e-05,-0.00028552214252368195
CHD,1984,female,48,2032,0.0008630870824868866,0.0008199327283625423,0.007315998801267133,0.006989488903702124,0.2668636925047565,0.25635784378785154,-4.3154354124344324e-05,-0.0003265098975650093
CHD,1984,female,49,2033,0.000983949723145557,0.000934752236988279,0.008255717146885187,0.00788237415356491,0.30371055838331884,0.291548641425428,-4.919748615727791e-05,-0.0003733429933202772
CHD,1984,female,50,2034,0.0011229049227170049,0.0010667596765811546,0.009331522634292438,0.008904662561423493,0.3412536240941755,0.32738350282230577,-5.6145246135850266e-05,-0.00042686007286894465
CHD,1984,female,51,2035,0.0012799527552830518,0.0012159551175188992,0.010560270248117851,0.010072392491071844,0.38010082354470676,0.364444254449257,-6.399763776415257e-05,-0.0004878777570460069
CHD,1984,female,52,2036,0.001455093146761876,0.0013823384894237822,0.011958418461964338,0.011401232968860624,0.42110758893181277,0.40354791196222806,-7.275465733809386e-05,-0.0005571854931037141
CHD,1984,female,53,2037,0.0016483261712352995,0.0015659098626735345,0.013541930697957246,0.012906391313858798,0.46545070635312413,0.44581693073473616,-8.241630856176498e-05,-0.0006355393840984484
CHD,1984,female,54,2038,0.0018596517546215002,0.001766669166890425,0.015326159192557132,0.014602504147092375,0.5147185071609055,0.49276500675659385,-9.29825877310751e-05,-0.0007236550454647571
CHD,1984,female,55,2039,0.0020959160203432637,0.0019911202193261006,0.017330684258223907,0.016508236964257073,0.5728031120784927,0.5480995927209982,-0.00010479580101716316,-0.000822447293966834
CHD,1984,female,56,2040,0.0023390264835696354,0.0022220751593911535,0.019557549479367536,0.018625598530631615,0.6430763091558944,0.6150305204311834,-0.00011695132417848192,-0.0009319509487359205
CHD,1984,female,57,2041,0.0025889830702187934,0.0024595339167078536,0.022007771178684434,0.020955630992667566,0.729773938557372,0.6975895841257937,-0.00012944915351093987,-0.0010521401860168686
CHD,1984,female,58,2042,0.0028457857802907374,0.0027034964912762004,0.02468120514067093,0.02349828344440899,0.8381373288236169,0.8007653250272888,-0.000142289289014537,-0.0011829216962619404
CHD,1984,female,59,2043,0.003109434613785467,0.0029539628830961935,0.027576420935735677,0.02625229260845004,0.9745520157346554,0.9306353395665425,-0.00015547173068927332,-0.001324128327285637
CHD,1984,female,60,2044,0.0033799295707029825,0.0032109330921678333,0.03069058675924682,0.029215073387856606,1.1466811948214435,1.0944937042924643,-0.00016899647853514926,-0.001475513371390215
CHD,1984,female,61,2045,0.00369509816286409,0.003510343254720885,0.034059076420426423,0.03242041250142443,1.3603150273435034,1.2978523265775124,-0.00018475490814320482,-0.001638663919001991
CHD,1984,female,62,2046,0.004048094266846003,0.0038456895535037027,0.037712993799933765,0.03589807183919604,1.6180976145703951,1.5432302723341849,-0.00020240471334230037,-0.0018149219607377226
CHD,1984,female,63,2047,0.004438917882648722,0.004216971988516286,0.04168307704308867,0.03967750444209988,1.9222672364771753,1.8327628497633413,-0.00022194589413243593,-0.0020055726009887906
CHD,1984,female,64,2048,0.004867569010272246,0.004624190559758634,0.045999711350691225,0.04378787176863397,2.2745289733288843,2.1680806077562877,-0.00024337845051361235,-0.0022118395820572567
CHD,1984,female,65,2049,0.005334047649716576,0.005067345267230747,0.05069295852607726,0.04825807729809767,2.6758950742408985,2.5501575486840125,-0.0002667023824858292,-0.0024348812279795934
CHD,1984,female,66,2050,0.005838353875063533,0.0055464361813103566,0.05579260082623118,0.053116814107364844,3.1264939882222578,2.979129369478038,-0.0002919176937531765,-0.002675786718866334
CHD,1984,female,67,2051,0.006389017985878803,0.006069567086584863,0.06133088297363999,0.05839519011139416,3.6309961460501796,3.459459164610138,-0.0003194508992939403,-0.002935692862245834
CHD,1984,female,68,2052,0.006948212544423403,0.0066008019172022325,0.06729680805761928,0.06408317079438741,4.200956860097037,4.002170137017323,-0.0003474106272211702,-0.003213637263231872
CHD,1984,female,69,2053,0.0075159375506973275,0.00714014067316246,0.07367712551091289,0.07016860884969554,4.849767377109487,4.62004117622439,-0.0003757968775348671,-0.003508516661217348
CHD,1984,female,70,2054,0.008092193004700581,0.007687583354465552,0.08045623831207017,0.07663715346584195,5.592845547026997,5.3277907512783,-0.00040460965023502923,-0.0038190848462282267
CHD,1984,female,71,2055,0.008676978980514984,0.008243130031489234,0.08761614771447088,0.08347219485194625,6.4478025403433605,6.142238471094842,-0.0004338489490257492,-0.0041439528625246275
CHD,1984,female,72,2056,0.009270295329976894,0.008806780563478049,0.09513643743879605,0.09065484587511649,7.434581039318289,7.082439976464258,-0.00046351476649884524,-0.0044815915636795545
CHD,1984,female,73,2057,0.009931280312252355,0.009434716296639736,0.10304119116940298,0.09820878532519504,8.582362275628014,8.176273794170939,-0.0004965640156126185,-0.004832405844207938
CHD,1984,female,74,2058,0.010651403405530219,0.010118833235253708,0.11135006903716237,0.10615356873956366,9.914767163272941,9.446346225829075,-0.0005325701702765112,-0.005196500297598702
CHD,1984,female,75,2059,0.011430664609810485,0.01085913137931996,0.12007853556280378,0.11450486269019367,11.458040286423113,10.91779335923539,-0.000571533230490525,-0.005573672872610111
CHD,1984,female,76,2060,0.012269063999174974,0.011655610799216225,0.12923773770919175,0.12327433248921225,13.241140948757504,12.618374624209565,-0.0006134531999587491,-0.005963405219979498
CHD,1984,female,77,2061,0.013166601425460046,0.012508271354187042,0.13883442247881744,0.132469566698561,15.295803099663459,14.57853772194889,-0.0006583300712730035,-0.006364855780256445
CHD,1984,female,78,2062,0.01412327703682934,0.013417113184987872,0.148870901214668,0.14209404510988685,17.65655638443809,16.83144758437038,-0.0007061638518414681,-0.006776856104781154
