year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1974,male,52,2026,18200.500633945558,18244.498007846174,18304.389633001505,18344.000914089673,0.005691800674753865,0.005439039833609706,0.005675633066105745,0.005424275037354209,103.88899905594654,99.50290624349941,0.16160124905087275,0.159401838736362,18252.44513347353,18294.249460967923,15302.827201671686,15378.112458587937,28.864661054008092,28.98059114840909,20.511099428625037,20.64339886522084
1974,male,53,2027,18089.040911591823,18137.375127406212,18200.500633945558,18244.498007846174,0.006142820663690709,0.005888822140126371,0.006123992114033028,0.00587151701262989,111.45972235373571,107.12288043996095,0.16162926010895343,0.159401838736362,18144.77077276869,18190.93656762619,15212.044897919524,15291.26783041005,28.026567383110166,28.13592025582442,19.787385840882955,19.913094623853134
1974,male,54,2028,17969.866484947146,18022.40950706045,18089.040911591823,18137.375127406212,0.006610009518598414,0.006358777237463736,0.006588211460581528,0.006338602997301712,119.17442664467737,114.96562034576255,0.16164681079425913,0.159401838736362,18029.453698269484,18079.89231723333,15115.050007581462,15197.924237710913,27.196178562214016,27.299143399229536,19.068356654672556,19.18762472077179
1974,male,55,2029,17842.597496828657,17899.159472833388,17969.866484947146,18022.40950706045,0.007107554730496695,0.006862201255593901,0.00708235579964378,0.006838710116911728,127.26898811848982,123.2500342270604,0.19910123173893027,0.19664784826816198,17906.231990887904,17960.784489946916,14341.079145699085,14428.83486679068,26.373225051480965,26.47009613140558,18.353683034422648,18.46674402756393
1974,male,56,2030,17706.998612415297,17767.3271242774,17842.597496828657,17899.159472833388,0.007628752890837593,0.007392539132160811,0.007599727810788881,0.0073652815237540414,135.59888441336082,131.83234855598687,0.19909830529443137,0.19664784826816198,17774.798054621977,17833.243298555393,14235.865884995985,14326.374376251857,25.557775488840168,25.64892102214606,17.68084240795027,17.7877843226808
1974,male,57,2031,17562.802333190833,17626.522400657235,17706.998612415297,17767.3271242774,0.008176801613401246,0.007956493476812699,0.008143462502072984,0.00792492436455261,144.19627922446233,140.80472362016243,0.19907867170918322,0.19664784826816198,17634.900472803063,17696.924762467315,14124.167910953782,14216.862586964564,24.74966607834893,24.835524291101937,17.012272672439646,17.113435901582953
1974,male,58,2032,17409.47588571455,17476.03721014466,17562.802333190833,17626.522400657235,0.008768512529482062,0.008574082009310742,0.008730181241436652,0.008537429397131868,153.32644747628248,150.48519051257446,0.19903773552334603,0.19664784826816198,17486.13910945269,17551.279805400947,14005.73757806101,14099.858397316406,23.94876366850545,24.02992206816048,16.347739685674796,16.443581139181802
1974,male,59,2033,17246.545794063575,17315.438208611173,17409.47588571455,17476.03721014466,0.00940276951407223,0.009232154732683498,0.009358701704780592,0.009189669236928544,162.93009165097337,160.5990015334849,0.19898737292354146,0.19664784826816198,17328.010839889062,17395.737709377914,13879.95548486889,13974.903319791423,23.15527853745409,23.232536926586036,15.687226020399832,15.77836494531096
1974,male,60,2034,17072.93450185683,17143.875934512518,17246.545794063575,17315.438208611173,0.010117447679936387,0.009957464094185244,0.01006643847874178,0.009908052688688773,173.61129220674377,171.56227409865426,0.24066587417426283,0.238371418343197,17159.7401479602,17229.657071561844,13029.976284648164,13122.599277846753,22.369305546256996,22.443378990687957,15.030628783664264,15.117630083974689
1974,male,61,2035,16887.793751006113,16960.67543416401,17072.93450185683,17143.875934512518,0.010903334206373497,0.010743566775746696,0.010844108306664157,0.01068606078627199,185.14075085071875,183.20050034850627,0.24062624368240515,0.238371418343197,16980.364126431472,17052.275684338263,12894.442890328803,12987.500543483342,21.591690186409917,21.66297087384388,14.420277388143885,14.503475833099493
1974,male,62,2036,16690.340225870554,16765.112653907116,16887.793751006113,16960.67543416401,0.011760975237999679,0.011597355213884384,0.01169208530414434,0.011530365109338248,197.45352513555918,195.56278025689505,0.24058929326760084,0.238371418343197,16789.06698843833,16862.894044035562,12749.797227067545,12843.262073387756,20.82291822101272,20.89156241007123,13.814830515807287,13.894392984119415
1974,male,63,2037,16479.68776862062,16556.315637924523,16690.340225870554,16765.112653907116,0.012701544256186291,0.012532460913531777,0.012621220082944418,0.012454256663401164,210.6524572499325,208.79701598259388,0.2405535967006882,0.238371418343197,16585.013997245587,16660.71414591582,12595.429228876903,12689.2760843433,20.063346623877788,20.12942723812332,13.214362813714752,13.290398477165024
1974,male,64,2038,16254.84560208038,16333.284487850415,16479.68776862062,16556.315637924523,0.013737523000069335,0.013562619672661855,0.013643593840920176,0.013471061735693457,224.84216654023987,223.03115007410824,0.2405184122851171,0.238371418343197,16367.2666853505,16444.80006288747,12430.637688742905,12524.829747526688,19.313416109186793,19.37698025187351,12.618975851963048,12.69157680947577
1974,male,65,2039,16014.729935361858,16094.91411416836,16254.84560208038,16333.284487850415,0.014882135534600804,0.014701690342644083,0.014771943861945469,0.014594148155526732,240.1156667185226,238.37037368205552,0.26893142352027677,0.266623177378695,16134.78776872112,16214.099301009388,11795.6363258814,11891.044627040586,18.57364923237753,18.63474559102702,12.028791235417645,12.098051803365303
1974,male,66,2040,15758.078114219838,15839.913612754804,16014.729935361858,16094.91411416836,0.01615578976201472,0.015970395924449456,0.016025984963712214,0.015843545333931175,256.65182114202105,255.00050141355513,0.26889389072921294,0.266623177378695,15886.404024790849,15967.413863461583,11614.647036868611,11710.131244664832,17.8446351530259,17.90332646399712,11.472594837818516,11.538419895176462
1974,male,67,2041,15483.529614395566,15566.948472470682,15758.078114219838,15839.913612754804,0.01757627648948917,0.017382953631724492,0.017422714739338874,0.017232741728106515,274.5484998242713,272.9651402841221,0.26885590056676245,0.266623177378695,15620.803864307702,15703.431042612743,11421.058573792492,11516.5323622841,17.127127228950503,17.183495730261903,10.922389120111475,10.98489235707079
1974,male,68,2042,15189.609569275137,15274.57131069161,15483.529614395566,15566.948472470682,0.01916524030133704,0.01896053910212721,0.01898275473617861,0.018781918774647743,293.92004512042917,292.3771617790711,0.26881718080438627,0.266623177378695,15336.569591835352,15420.759891581145,11213.836190947897,11309.22789169384,16.421953599344207,16.47603943338355,10.378434786951004,10.437704853104036
1974,male,69,2043,14874.889717347234,14961.370289833314,15189.609569275137,15274.57131069161,0.020937075691129264,0.020717874631747835,0.02071941681532774,0.02050473394556529,314.7198519279024,313.201020858296,0.2687775196189783,0.266623177378695,15032.249643311185,15117.970800262461,10991.918869888732,11087.169389978151,15.730044554479134,15.78184369924427,9.84100121218682,9.897101702724573
1974,male,70,2044,14537.932239220689,14625.912758516552,14874.889717347234,14961.370289833314,0.022913287335089252,0.02267676325639828,0.022652771518270942,0.022421578025156985,336.95747812654474,335.4575313167632,0.30564120527634653,0.303527619112585,14706.41097828396,14793.641524174933,10211.525801591957,10303.36273433704,15.052278699277611,15.101753503926576,9.310257080594365,9.36323435779467
1974,male,71,2045,14177.54047738279,14266.997304442875,14537.932239220689,14625.912758516552,0.025102194163548818,0.02484581281302936,0.024789753859605135,0.024539696085954188,360.39176183789897,358.915454073676,0.30559924786883835,0.303527619112585,14357.73635830174,14446.455031479712,9970.022926105654,10061.55693115765,14.389568696975802,14.436656922550544,8.823642826338885,8.873528493293303
1974,male,72,2046,13792.61038804139,13883.504191323007,14177.54047738279,14266.997304442875,0.027526086330147845,0.027247602629203123,0.02715069584569152,0.026879735443732455,384.9300893414003,383.49311311986855,0.30555602261383485,0.303527619112585,13985.07543271209,14075.250747882941,9711.851407538128,9803.0233999654,13.742640242908408,13.787261989677638,8.344712453829978,8.39152725112512
1974,male,73,2047,13382.488418064895,13474.738555074511,13792.61038804139,13883.504191323007,0.030185951784321544,0.029884672180931045,0.02973490575301707,0.029442540630626124,410.12196997649494,408.7656362484957,0.3055115784467106,0.303527619112585,13587.549403053143,13679.12137319876,9436.395737703717,9527.130231239664,13.112221529438362,13.154285573568329,7.8734658721972135,7.917228370967997
1974,male,74,2048,12946.843295112312,13040.280833102548,13382.488418064895,13474.738555074511,0.0330950203954345,0.03277362183854508,0.03255337193974395,0.032242386017081515,435.64512295258214,434.45772197196357,0.3054661623231615,0.303527619112585,13164.665856588603,13257.50969408853,9143.305899109728,9233.489341279823,12.498737771996872,12.538162193705187,7.409627293769879,7.450366671711711
1974,male,75,2049,12485.927735867488,12580.302189294292,12946.843295112312,13040.280833102548,0.03624976842574126,0.035910820157148186,0.03560061311770324,0.03527367621106803,460.9155592448236,459.9786438082557,0.3564815589493026,0.35462268074967696,12716.3855154899,12810.29151119842,8183.228582727728,8267.471594312407,11.902480327058981,11.939232737380113,6.9527330709197654,6.990513077607373
1974,male,76,2050,12000.500950490175,12095.487973248486,12485.927735867488,12580.302189294292,0.03965383421923002,0.03929978410302795,0.03887791084861558,0.038537565215116865,485.4267853773128,484.8142160458063,0.3564356955303063,0.35462268074967696,12243.214343178832,12337.895081271388,7879.295723241263,7962.597652742676,11.323400638941544,11.357490000327648,6.553995721450487,6.588934101734291
1974,male,77,2051,11491.678898770157,11586.88816707377,12000.500950490175,12095.487973248486,0.0433251953476566,0.042958359904885265,0.04240006761544701,0.04204872158110384,508.8220517200196,508.5998061747156,0.35638973942946506,0.35462268074967696,11746.089924630167,11841.188070161128,7559.903997076157,7642.034213459495,10.761213076996267,10.792682488169072,6.1625278428858845,6.1947219176389785
1974,male,78,2052,10961.123363794954,11056.1092019839,11491.678898770157,11586.88816707377,0.047268426479128496,0.04689098423656743,0.046168670361298014,0.04580858617399752,530.5555349752035,530.778965089871,0.35634393522811525,0.35462268074967696,11226.401131282555,11321.498684528835,7225.941173711964,7306.638470917278,10.21555325974644,10.244473878835677,5.777529795581351,5.807094128185968
1974,male,79,2053,10411.114740018742,10505.382476782415,10961.123363794954,11056.1092019839,0.05148081249493369,0.0510954014890743,0.050178125500613624,0.0498119831434608,550.0086237762114,550.7267252014839,0.35629850829602394,0.35462268074967696,10686.119051906848,10780.745839383157,6878.670774238716,6957.648849340176,9.685818978525852,9.712284178667518,5.397948193943248,5.4250107946909205
1974,male,80,2054,9844.354501087595,9937.384809461746,10411.114740018742,10505.382476782415,0.05597581669442066,0.055583854244208065,0.05443799757125012,0.05406730012695693,566.7602389311465,567.9976673206689,0.3973042003688918,0.39567327747419895,10127.734620553168,10221.38364312208,6103.94311558595,6177.0552767268,9.171096470974975,9.19522243518085,5.02241177786244,5.047113994743732
1974,male,81,2055,9262.829185559038,9354.078343253186,9844.354501087595,9937.384809461746,0.060888614182503305,0.06049145376943018,0.05907196002178816,0.05869818643363511,581.5253155285568,583.3064662085591,0.39725988310528754,0.39567327747419895,9553.591843323316,9645.731576357466,5758.3330644090665,5829.173349903736,8.670309772074795,8.692221007211048,4.69151757692787,4.713997549674704
1974,male,82,2056,8666.599053791051,8755.485528927818,9262.829185559038,9354.078343253186,0.06653308175491139,0.06613201311260002,0.06436803700294103,0.06399270910074373,596.2301317679862,598.592814325368,0.39721621264603735,0.39567327747419895,8964.714119675044,9054.781936090503,5403.784329603268,5472.046690623401,8.183246140973743,8.203075771385912,4.364393243262913,4.384786270435387
1974,male,83,2057,8056.526389584167,8142.442677888158,8666.599053791051,8755.485528927818,0.07299395324682291,0.07259020325342248,0.07039354889044025,0.07001814451228183,610.0726642068836,613.0428510396604,0.3971732436664954,0.39567327747419895,8361.56272168761,8448.964103407989,5040.5737333940915,5105.934785350693,7.7118252099494535,7.729717702289783,4.041129001580958,4.059579275645581
1974,male,84,2058,7434.145167541626,7516.469818923899,8056.526389584167,8142.442677888158,0.0803988953917258,0.0799936295092188,0.07725180703773071,0.07687777289045805,622.3812220425414,625.9728589642589,0.3971310270047543,0.39567327747419895,7745.335778562896,7829.456248406028,4669.422626325545,4731.549633758369,7.257933694781876,7.27404167578973,3.7214885917481033,3.7381476321297042
1974,male,85,2059,6802.3071190448745,6880.4575316701375,7434.145167541626,7516.469818923899,0.08882176234739601,0.08841143733753852,0.08499135196544616,0.0846158239939313,631.8380484967511,636.0122872537613,0.501188061491895,0.49987163924840294,7118.22614329325,7198.463675297018,3550.6561812751784,3600.1558378562145,6.8237029845456485,6.838184995285452,3.404944058954945,3.419970252208281
1974,male,86,2060,6166.199459150197,6239.6549408142655,6802.3071190448745,6880.4575316701375,0.09817915968641754,0.09776026852443667,0.09351351662933949,0.09313371791139091,636.1076598946772,640.8025908558716,0.501147226095991,0.49987163924840294,6484.253289097535,6560.0562362422015,3234.687739962499,3280.8701718701036,6.41108548332195,6.424070965416637,3.1992369440987494,3.2128600812857524
1974,male,87,2061,5532.988453122962,5601.310692205104,6166.199459150197,6239.6549408142655,0.10835460016185959,0.1079242603712686,0.10269064603279987,0.1023044150139909,633.2110060272349,638.3442486091615,0.5011061772238496,0.49987163924840294,5849.593956136579,5920.482816509684,2918.326290465243,2961.0013658789867,6.020875481057691,6.032463586332568,3.004687834562067,3.0170061247262074
